comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json,predicted_BMP_DM_direct,residual_obs_minus_pred_BMP_DM_direct,error_pred_minus_obs_BMP_DM_direct,abs_error_BMP_DM_direct,abs_pct_error_BMP_DM_direct,direct_selected_params_json,abs_error_delta_two_stage_minus_direct,squared_error_delta_two_stage_minus_direct
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",168.591868111111,-139.565868111111,139.565868111111,139.565868111111,480.8305247402707,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-62.87006811111098,-13596.385803968029
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,105,100,LCM | Straw | nan,LCM,Straw,,90.6,85.8,0.95,240.0,228.0,282.3578431372549,268.23995098039217,-40.239950980392166,40.239950980392166,40.239950980392166,17.649101307189547,{},253.92192156862745,-25.92192156862745,25.92192156862745,25.92192156862745,11.369263845889234,{},14.318029411764716,947.3076370942913
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,106,101,LCM | Bagasse | nan,LCM,Bagasse,,43.2,40.9,0.95,173.7,165.015,282.3578431372549,268.23995098039217,-103.22495098039218,103.22495098039218,103.22495098039218,62.55488954361251,{},253.92192156862745,-88.90692156862747,88.90692156862747,88.90692156862747,53.87808476115957,{},14.318029411764712,2750.949802094292
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,111,106,CER | Mix | Cereals,CER,Mix,Cereals,75.6,72.5,0.96,285.9,274.46399999999994,282.3578431372549,271.0635294117647,3.400470588235237,-3.400470588235237,3.400470588235237,1.2389495847306888,{},253.92192156862745,20.542078431372488,-20.542078431372488,20.542078431372488,7.484434545649882,{},-17.14160784313725,-410.41378605920585
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,117,112,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,73.9,71.7,0.97,279.2,270.824,282.3578431372549,273.88710784313724,-3.0631078431372316,3.0631078431372316,3.0631078431372316,1.1310326422832657,{},253.92192156862745,16.9020784313725,-16.9020784313725,16.9020784313725,6.240982494672742,{},-13.83897058823527,-276.2976256415787
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,86.2,84.0,0.97,317.7,308.169,282.3578431372549,273.88710784313724,34.28189215686274,-34.28189215686274,34.28189215686274,11.124380504483819,{},253.92192156862745,54.24707843137253,-54.24707843137253,54.24707843137253,17.603028997521662,{},-19.96518627450979,-1767.4973884847157
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,122,117,ENSI | Maize | nan,ENSI,Maize,,19.8,19.4,0.98,418.0,409.64,282.3578431372549,276.71068627450984,132.92931372549015,-132.92931372549015,132.92931372549015,32.45027676142226,{},253.92192156862745,155.71807843137253,-155.71807843137253,155.71807843137253,38.01339674625831,{},-22.788764705882386,-6577.917502829303
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,115.6449040348314,53.196655856022446,-24.170655856022442,24.170655856022442,24.170655856022442,83.27243111700696,{},17.205153700007685,11.82084629999232,-11.82084629999232,11.82084629999232,40.72502687243271,{},12.349809556030122,444.48819726222985
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,250.80682057368583,193.1212518417381,-24.56825184173809,24.56825184173809,24.56825184173809,14.575980161574156,{},189.8614377863156,-21.308437786315608,21.308437786315608,21.308437786315608,12.641980733843722,{},3.2598140554224813,149.5494776657842
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,18,14,MAN | Horse | nan,MAN,Horse,,20.2,16.4,0.81,182.6,147.906,249.96134462689864,202.4686891477879,-54.56268914778789,54.56268914778789,54.56268914778789,36.89011206292368,{},200.1787207388649,-52.27272073886493,52.27272073886493,52.27272073886493,35.341852757065254,{},2.2899684089229595,244.64971359477067
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,24,20,MAN | Cattle | Straw,MAN,Cattle,Straw,33.7,27.9,0.83,223.8,185.754,268.88889969895536,223.17778675013292,-37.42378675013293,37.42378675013293,37.42378675013293,20.14696143831785,{},226.46296293705817,-40.708962937058175,40.708962937058175,40.708962937058175,21.91552426168921,{},-3.2851761869252414,-256.6798486913508
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,39,34,LCM | Maize | Beans,LCM,Maize,Beans,42.0,36.4,0.87,246.8,214.716,250.5788811236193,218.0036265775488,-3.2876265775487923,3.2876265775487923,3.2876265775487923,1.531151184610738,{},221.7242542922039,-7.008254292203901,7.008254292203901,7.008254292203901,3.2639646287206827,{},-3.7206277146551088,-38.307139710789215
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,23.6,21.2,0.9,305.3,274.77000000000004,316.08887362027,284.479986258243,-9.709986258242964,9.709986258242964,9.709986258242964,3.5338596856436157,{},284.7000244693708,-9.930024469370778,9.930024469370778,9.930024469370778,3.6139405573282297,{},-0.22003821112781452,-4.3215528270352195
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,305.5985774082733,275.03871966744595,90.36128033255403,-90.36128033255403,90.36128033255403,24.72941443145978,{},276.86447802623866,88.53552197376138,-88.53552197376138,88.53552197376138,24.229754234745855,{},1.8257583587926547,326.62233217203266
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",26.6,23.9,0.9,269.4,242.46,303.1603091566243,272.8442782409619,-30.38427824096189,30.38427824096189,30.38427824096189,12.531666353609621,{},275.4009383293113,-32.94093832931134,32.94093832931134,32.94093832931134,13.586133106207765,{},-2.556660088349446,-161.9010537913025
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,59,54,ENSI | Sunflower | nan,ENSI,Sunflower,,15.6,14.1,0.9,290.7,261.63,327.2119483949059,294.4907535554153,-32.86075355541533,32.86075355541533,32.86075355541533,12.560009767769495,{},295.86624471307283,-34.23624471307284,34.23624471307284,34.23624471307284,13.085748848783716,{},-1.375491157657514,-92.29132782366696
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,279.13425410587666,251.22082869528901,38.489171304710965,-38.489171304710965,38.489171304710965,13.285413449556788,{},252.27041321691425,37.43958678308576,-37.43958678308576,37.43958678308576,12.92312546445955,{},1.0495845216252064,79.69364923517605
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,65,60,ENSI | Millet | nan,ENSI,Millet,,22.9,20.8,0.91,267.9,243.789,289.84686961074755,263.7606513457803,-19.971651345780288,19.971651345780288,19.971651345780288,8.192187238054336,{},265.48941775430364,-21.700417754303658,21.700417754303658,21.700417754303658,8.901311279140428,{},-1.72876640852337,-72.04127323388985
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,317.1863435396585,288.6395726210892,-20.826572621089156,20.826572621089156,20.826572621089156,7.776535351565888,{},289.41906872091783,-21.60606872091779,21.60606872091779,21.60606872091779,8.067595195497525,{},-0.7794960998286342,-33.076078431521694
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,75,70,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,16.1,14.8,0.92,360.4,331.568,305.1532169791659,280.74095962083265,50.82704037916733,-50.82704037916733,50.82704037916733,15.329296065714221,{},279.36013526965854,52.20786473034144,-52.20786473034144,52.20786473034144,15.745748905304929,{},-1.3808243511741125,-142.27310599612383
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,281.743662471025,262.02160609805327,-24.778606098053274,24.778606098053274,24.778606098053274,10.444399243835761,{},262.21285960360746,-24.96985960360746,24.96985960360746,24.96985960360746,10.525014269591711,{},-0.19125350555418663,-9.514568461384897
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,87.0,80.6,0.93,313.3,291.369,296.5273796311363,275.77046305695677,15.598536943043257,-15.598536943043257,15.598536943043257,5.35353347234718,{},274.7829077509551,16.586092249044952,-16.586092249044952,16.586092249044952,5.692469771679537,{},-0.9875553060016955,-31.78410133034376
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,88,83,LCM | Straw | Waste,LCM,Straw,Waste,83.9,78.2,0.93,283.8,263.934,260.60359528007785,242.36134361047243,21.572656389527594,-21.572656389527594,21.572656389527594,8.173504129641348,{},245.01537549831443,18.9186245016856,-18.9186245016856,18.9186245016856,7.167937628985125,{},2.6540318878419953,107.46515066484704
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,90,85,LCM | Green waste | nan,LCM,Green waste,,37.9,35.2,0.93,212.1,197.253,292.90808418740284,272.4045182942846,-75.15151829428464,75.15151829428464,75.15151829428464,38.09904959330639,{},273.2095622754529,-75.95656227545291,75.95656227545291,75.95656227545291,38.50717721679919,{},-0.8050439811682679,-121.64865076855676
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,288.8959081013024,274.45111269623726,9.503887303762724,-9.503887303762724,9.503887303762724,3.346969521143394,{},273.73166181662566,10.223338183374324,-10.223338183374324,10.223338183374324,3.600337441980005,{},-0.7194508796115997,-14.19276972901713
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,278.0534906520626,264.1508161194594,-0.4308161194593936,0.4308161194593936,0.4308161194593936,0.163361185901484,{},263.5469865125284,0.1730134874716213,-0.1730134874716213,0.1730134874716213,0.0656049929742231,{},0.2578026319877723,0.1556688619389576
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,105,100,LCM | Straw | nan,LCM,Straw,,90.6,85.8,0.95,240.0,228.0,246.15435432478355,233.84663660854437,-5.846636608544372,5.846636608544372,5.846636608544372,2.564314301993146,{},232.21032543204305,-4.210325432043021,4.210325432043021,4.210325432043021,1.8466339614223777,{},1.6363111765013514,16.45631938866299
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,106,101,LCM | Bagasse | nan,LCM,Bagasse,,43.2,40.9,0.95,173.7,165.015,283.2701695483347,269.10666107091794,-104.09166107091795,104.09166107091795,104.09166107091795,63.08012063807409,{},266.461787020563,-101.44678702056302,101.44678702056302,101.44678702056302,61.47731237800384,{},2.644874050354929,543.6233077073812
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,111,106,CER | Mix | Cereals,CER,Mix,Cereals,75.6,72.5,0.96,285.9,274.46399999999994,328.01797941707304,314.8972602403901,-40.433260240390155,40.433260240390155,40.433260240390155,14.731717179808705,{},311.3701266832323,-36.90612668323234,36.90612668323234,36.90612668323234,13.44661838464511,{},3.5271335571578177,272.78634690832155
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,117,112,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,73.9,71.7,0.97,279.2,270.824,327.5063691969029,317.6811781209958,-46.8571781209958,46.8571781209958,46.8571781209958,17.30170816507983,{},314.51581881219846,-43.691818812198505,43.691818812198505,43.691818812198505,16.13291983435682,{},3.165359308797292,286.6201103447438
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,86.2,84.0,0.97,317.7,308.169,343.25836565847646,332.96061468872216,-24.791614688722177,24.791614688722177,24.791614688722177,8.044811349850951,{},329.2356426810172,-21.06664268101724,21.06664268101724,21.06664268101724,6.836068092837776,{},3.724972007704938,170.82072502440798
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,48,10,3,122,117,ENSI | Maize | nan,ENSI,Maize,,19.8,19.4,0.98,418.0,409.64,333.8615952375358,327.1843633327851,82.45563666721489,-82.45563666721489,82.45563666721489,20.12880496709669,{},325.3602227074753,84.27977729252467,-84.27977729252467,84.27977729252467,20.57410831279286,{},-1.8241406253097807,-304.1488422818047
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,177.85961965701398,81.81542504222644,-52.78942504222643,52.78942504222643,52.78942504222643,181.86944478132168,{},60.20887251241186,-31.18287251241185,31.18287251241185,31.18287251241185,107.43082929928975,{},21.606552529814582,1814.3518581635126
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,247.36213421634048,190.46884334658216,-21.915843346582164,21.915843346582164,21.915843346582164,13.002345462010268,{},187.7200699118748,-19.16706991187476,19.16706991187476,19.16706991187476,11.371538870192024,{},2.748773434707406,112.9276205852351
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,18,14,MAN | Horse | nan,MAN,Horse,,20.2,16.4,0.81,182.6,147.906,242.13094144775692,196.1260625726831,-48.220062572683105,48.220062572683105,48.220062572683105,32.60182992757772,{},194.58545404613065,-46.679454046130616,46.679454046130616,46.679454046130616,31.560216655261183,{},1.5406085265524894,146.20300446865394
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,24,20,MAN | Cattle | Straw,MAN,Cattle,Straw,33.7,27.9,0.83,223.8,185.754,266.4220997415803,221.13034278551166,-35.37634278551167,35.37634278551167,35.37634278551167,19.044727319740986,{},225.01874939653743,-39.26474939653744,39.26474939653744,39.26474939653744,21.13803707943702,{},-3.888406611025772,-290.23491629486375
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,39,34,LCM | Maize | Beans,LCM,Maize,Beans,42.0,36.4,0.87,246.8,214.716,250.35053983883068,217.8049696597827,-3.0889696597826912,3.0889696597826912,3.0889696597826912,1.4386304047125928,{},221.6760448652134,-6.960044865213405,6.960044865213405,6.960044865213405,3.2415119810416573,{},-3.8710752054307136,-38.900490966725485
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,23.6,21.2,0.9,305.3,274.77000000000004,313.7770442946279,282.39933986516513,-7.629339865165093,7.629339865165093,7.629339865165093,2.7766276759344515,{},283.2793701286,-8.509370128599983,8.509370128599983,8.509370128599983,3.0969065504239843,{},-0.8800302634348895,-14.202553207312363
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,303.1392949197969,272.8253654278172,92.57463457218279,-92.57463457218279,92.57463457218279,25.335149034532783,{},275.17768769595585,90.22231230404418,-90.22231230404418,90.22231230404418,24.69138267762566,{},2.3523222681386073,429.997328684698
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",26.6,23.9,0.9,269.4,242.46,301.4159121021646,271.27432089194815,-28.814320891948142,28.814320891948142,28.814320891948142,11.884154455146474,{},274.14353769792086,-31.683537697920883,31.683537697920883,31.683537697920883,13.067531839446048,{},-2.8692168059727408,-173.58147259141447
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,59,54,ENSI | Sunflower | nan,ENSI,Sunflower,,15.6,14.1,0.9,290.7,261.63,326.0947664041427,293.4852897637285,-31.85528976372848,31.85528976372848,31.85528976372848,12.175702237407208,{},295.3043173791814,-33.67431737918139,33.67431737918139,33.67431737918139,12.870969452731488,{},-1.8190276154529101,-119.20016502273347
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,275.3400319614664,247.80602876531978,41.9039712346802,-41.9039712346802,41.9039712346802,14.464109362700702,{},249.40024522041145,40.30975477958856,-40.30975477958856,40.30975477958856,13.913829270507945,{},1.5942164550916402,131.06647484634277
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,65,60,ENSI | Millet | nan,ENSI,Millet,,22.9,20.8,0.91,267.9,243.789,289.58093477182274,263.5186506423587,-19.729650642358706,19.729650642358706,19.729650642358706,8.09292078082223,{},265.0720828832136,-21.28308288321358,21.28308288321358,21.28308288321358,8.730124362958781,{},-1.5534322408548746,-63.710502544213625
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,313.4996747464364,285.28470401925716,-17.471704019257118,17.471704019257118,17.471704019257118,6.523844630117699,{},286.873180114748,-19.060180114747936,19.060180114747936,19.060180114747936,7.116973453397682,{},-1.5884760954908188,-58.03002467010731
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,75,70,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,16.1,14.8,0.92,360.4,331.568,303.8062960810177,279.5017923945363,52.06620760546366,-52.06620760546366,52.06620760546366,15.703025504712054,{},278.3257770490606,53.24222295093938,-53.24222295093938,53.24222295093938,16.057708509548384,{},-1.1760153454757187,-123.84433034229414
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,280.2850124779921,260.66506160453264,-23.422061604532644,23.422061604532644,23.422061604532644,9.872603872203879,{},260.91252043648,-23.669520436480013,23.669520436480013,23.669520436480013,9.976909934742022,{},-0.24745883194736962,-11.653227886422656
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,87.0,80.6,0.93,313.3,291.369,293.6060468397308,273.0536235609497,18.31537643905034,-18.31537643905034,18.31537643905034,6.285972920609378,{},272.80564642512564,18.563353574874384,-18.563353574874384,18.563353574874384,6.371080511267286,{},-0.24797713582404413,-9.145081841681247
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,88,83,LCM | Straw | Waste,LCM,Straw,Waste,83.9,78.2,0.93,283.8,263.934,260.11518700676555,241.90712391629197,22.02687608370806,-22.02687608370806,22.02687608370806,8.345600068088256,{},244.85511212978207,19.078887870217955,-19.078887870217955,19.078887870217955,7.228658630649311,{},2.947988213490106,121.17930764268039
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,90,85,LCM | Green waste | nan,LCM,Green waste,,37.9,35.2,0.93,212.1,197.253,292.37832245231834,271.9118398806561,-74.6588398806561,74.6588398806561,74.6588398806561,37.84927979835851,{},272.7934149434321,-75.54041494343207,75.54041494343207,75.54041494343207,38.29620585919204,{},-0.8815750627759655,-132.4119175004489
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,48,10,3,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,282.1952813203,268.085517254285,15.869482745715004,-15.869482745715004,15.869482745715004,5.588731575677485,{},269.3272607367899,14.62773926321006,-14.62773926321006,14.62773926321006,5.151428664122857,{},1.241743482504944,37.86972666408903
