scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof,interval_level,lower_empirical_oof_residual_interval,upper_empirical_oof_residual_interval,covered,interval_width
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324,0.9,134.55590000000012,303.44590000000005,False,168.88999999999993
D1_BMP_DM_no_DM,RF_fixed_selected_params,118,BMP per DM,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,299.984632,7.6997372270210045,287.7438,310.01316,10,86.2,84.0,0.97,317.7,308.169,5.5,8.184368000000006,-8.184368000000006,8.184368000000006,2.6558050939581874,0.9,218.91995100000003,374.0931119999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,119,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,287.6331819999999,11.47071411964867,273.50448000000006,307.6485800000001,10,23.9,23.3,0.97,306.0,296.82,15.4,9.186818000000073,-9.186818000000073,9.186818000000073,3.0950805201806055,0.9,206.56850099999997,361.7416619999999,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,120,BMP per DM,LCM | Straw | nan,LCM,Straw,,265.877,278.83733000000007,4.682924451278042,269.8557,284.52552000000003,10,87.6,84.6,0.97,274.1,265.877,17.0,-12.960330000000056,12.960330000000056,12.960330000000056,4.874558536466131,0.9,197.77264900000011,352.94581000000005,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,121,BMP per DM,LCM | Straw | nan,LCM,Straw,,281.882,273.07040400000005,9.651470618197937,253.00592,287.34646000000004,10,88.8,86.0,0.97,290.6,281.882,17.0,8.811595999999952,-8.811595999999952,8.811595999999952,3.1259874699342105,0.9,192.0057230000001,347.17888400000004,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,122,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,409.64,336.54612199999997,8.641040606035348,323.86337999999995,349.69098,10,19.8,19.4,0.98,418.0,409.64,11.4,73.09387800000002,-73.09387800000002,73.09387800000002,17.843442534908704,0.9,255.48144100000002,410.65460199999995,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,123,BMP per DM,ENSI | Mix | Residue,ENSI,Mix,Residue,364.07,300.17611600000004,9.061651923268244,285.4175400000001,310.85176,10,23.3,22.9,0.98,371.5,364.07,14.0,63.89388399999996,-63.89388399999996,63.89388399999996,17.549889856346297,0.9,219.11143500000009,374.28459599999996,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,124,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.72,289.93269000000004,6.394165668588508,282.02914,304.35286000000013,10,24.6,24.2,0.98,314.0,307.72,15.4,17.78730999999999,-17.78730999999999,17.78730999999999,5.780355518003376,0.9,208.8680090000001,364.04116999999997,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,125,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.446,302.66635399999996,3.67933765689243,298.9125399999999,309.34860000000003,10,21.9,21.4,0.98,262.7,257.446,15.4,-45.22035399999993,45.22035399999993,45.22035399999993,17.564986055328077,0.9,221.601673,376.77483399999994,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,126,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.05400000000003,293.952808,12.1095866882995,276.86152000000004,309.98284,10,23.6,23.1,0.98,312.3,306.05400000000003,15.4,12.101192000000026,-12.101192000000026,12.101192000000026,3.9539401543518546,0.9,212.88812700000005,368.061288,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,127,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,300.98523,4.016171038503164,296.3752999999999,309.9214400000001,10,21.9,21.4,0.98,263.7,258.426,15.4,-42.559230000000014,42.559230000000014,42.559230000000014,16.46863318706323,0.9,219.92054900000005,375.09371,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,128,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,288.62710999999996,7.810591684607939,272.9166399999999,298.5767399999999,10,26.5,26.0,0.98,306.8,300.664,15.4,12.036890000000028,-12.036890000000028,12.036890000000028,4.0034357289199995,0.9,207.562429,362.7355899999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,129,BMP per DM,CER | Maize | Flour,CER,Maize,Flour,318.892,291.443958,4.568337173832249,283.25216000000006,296.7101799999999,10,87.0,85.4,0.98,325.4,318.892,6.2,27.448041999999987,-27.448041999999987,27.448041999999987,8.607315956499376,0.9,210.37927700000006,365.55243799999994,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,130,BMP per DM,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,266.756,252.842634,10.019829852425634,228.41392,266.20082,10,28.4,27.7,0.98,272.2,266.756,19.8,13.913365999999968,-13.913365999999968,13.913365999999968,5.215764968735462,0.9,171.77795300000002,326.95111399999996,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,131,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,299.44833199999994,6.9947083946284,284.1992799999998,307.69854,10,26.7,26.3,0.99,335.5,332.145,15.4,32.696668000000045,-32.696668000000045,32.696668000000045,9.84409459723917,0.9,218.383651,373.5568119999999,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,1,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,29.026000000000003,171.06691000000004,14.692662793375616,150.25234000000003,203.07891999999995,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-142.04091000000003,142.04091000000003,142.04091000000003,489.35750706263354,0.95,64.54766650000008,273.79498049999984,False,209.24731399999976
D1_BMP_DM_no_DM,RF_fixed_selected_params,2,BMP per DM,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,136.836,138.49089599999996,11.738048290814506,125.59871999999996,159.4662,10,32.1,17.3,0.54,253.4,136.836,52.3,-1.654895999999951,1.654895999999951,1.654895999999951,1.2094010348153637,0.95,31.971652500000005,241.2189664999998,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,3,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,134.416,148.618222,13.784432591375428,130.48171999999997,173.90423999999993,10,57.2,35.3,0.62,216.8,134.416,35.4,-14.202222000000006,14.202222000000006,14.202222000000006,10.565871622425908,0.95,42.098978500000044,251.34629249999983,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,5,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,182.938,172.60722200000004,10.360158995714514,159.29100000000005,192.41100000000003,10,56.7,41.2,0.73,250.6,182.938,22.8,10.330777999999952,-10.330777999999952,10.330777999999952,5.647147120882459,0.95,66.08797850000008,275.33529249999987,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,7,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,98.925,209.56249400000002,9.001590185369322,193.78244,221.13229999999984,10,45.6,34.2,0.75,131.9,98.925,29.4,-110.63749400000002,110.63749400000002,110.63749400000002,111.83977154409908,0.95,103.04325050000006,312.29056449999985,False,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,8,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,200.488,158.03535599999998,11.425448422121567,142.11974,175.53799999999998,10,75.9,58.0,0.76,263.8,200.488,35.4,42.45264400000002,-42.45264400000002,42.45264400000002,21.17465583975102,0.95,51.51611250000002,260.7634264999998,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,9,BMP per DM,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",150.936,180.61571,9.460255011452452,162.46386,194.75658,10,17.0,13.0,0.76,198.6,150.936,48.5,-29.67971,29.67971,29.67971,19.663771399798588,0.95,74.09646650000005,283.34378049999987,True,209.24731399999982
D1_BMP_DM_no_DM,RF_fixed_selected_params,10,BMP per DM,MAN | Turkey | nan,MAN,Turkey,,133.21,186.549982,9.618150902073758,174.79181999999997,200.6561,10,68.3,52.3,0.77,173.0,133.21,22.8,-53.33998199999999,53.33998199999999,53.33998199999999,40.04202537347045,0.95,80.03073850000004,289.27805249999983,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,11,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,137.214,199.953724,15.772501622270187,164.35751999999994,219.67339999999996,10,44.6,34.5,0.77,178.2,137.214,17.9,-62.739723999999995,62.739723999999995,62.739723999999995,45.72399609369306,0.95,93.43448050000003,302.6817944999998,True,209.24731399999976
D1_BMP_DM_no_DM,RF_fixed_selected_params,12,BMP per DM,LCM | Mix | Green waste,LCM,Mix,Green waste,168.553,168.395806,4.418181476500633,163.11746000000002,173.99043999999992,10,34.4,26.4,0.77,218.9,168.553,50.2,0.15719400000000405,-0.15719400000000405,0.15719400000000405,0.09326087343447109,0.95,61.876562500000034,271.1238764999998,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,13,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,316.91400000000004,234.86642799999998,17.5027252268648,204.84846,263.7151600000001,10,17.2,13.5,0.78,406.3,316.91400000000004,27.1,82.04757200000006,-82.04757200000006,82.04757200000006,25.889538486781916,0.95,128.34718450000003,337.5944984999998,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,15,BMP per DM,LCM | Hemp | Dust,LCM,Hemp,Dust,143.83200000000002,206.95815000000002,15.76465111536779,180.82246000000004,230.10597999999996,10,88.1,69.0,0.78,184.4,143.83200000000002,28.2,-63.126149999999996,63.126149999999996,63.126149999999996,43.88880777573835,0.95,100.43890650000006,309.6862204999999,True,209.24731399999982
D1_BMP_DM_no_DM,RF_fixed_selected_params,16,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,171.99155000000002,16.337287934840596,153.40628000000004,198.71068,10,43.1,34.5,0.8,191.3,153.04000000000002,29.4,-18.951549999999997,18.951549999999997,18.951549999999997,12.383396497647672,0.95,65.47230650000006,274.71962049999985,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,17,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.12,199.61311399999997,4.420753033289433,192.01232,206.04907999999992,10,43.1,34.5,0.8,191.4,153.12,29.4,-46.49311399999996,46.49311399999996,46.49311399999996,30.363841431556928,0.95,93.09387050000001,302.3411844999998,True,209.24731399999982
D1_BMP_DM_no_DM,RF_fixed_selected_params,18,BMP per DM,MAN | Horse | nan,MAN,Horse,,147.906,182.76726799999997,9.342685964825709,172.73266,205.11262,10,20.2,16.4,0.81,182.6,147.906,48.7,-34.86126799999997,34.86126799999997,34.86126799999997,23.569880870282454,0.95,76.24802450000001,285.4953384999998,True,209.24731399999976
D1_BMP_DM_no_DM,RF_fixed_selected_params,19,BMP per DM,MAN | Horse | nan,MAN,Horse,,227.772,181.914014,10.618575287376986,163.77120000000002,199.02626000000004,10,33.2,27.0,0.81,281.2,227.772,48.7,45.85798599999998,-45.85798599999998,45.85798599999998,20.133285039425385,0.95,75.39477050000005,284.64208449999984,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,20,BMP per DM,MAN | Zoo | nan,MAN,Zoo,,190.593,173.54894199999995,6.614617214371698,160.83371999999991,181.58998,10,31.3,25.5,0.81,235.3,190.593,38.6,17.044058000000035,-17.044058000000035,17.044058000000035,8.942646372112321,0.95,67.0296985,276.2770124999998,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,21,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,173.01999999999998,186.00694199999995,7.941152687168846,171.23969999999997,200.6493,10,71.2,58.3,0.82,211.0,173.01999999999998,35.4,-12.98694199999997,12.98694199999997,12.98694199999997,7.506035140446175,0.95,79.4876985,288.7350124999998,True,209.24731399999982
D1_BMP_DM_no_DM,RF_fixed_selected_params,22,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,152.19199999999998,190.376694,5.510685814282823,182.82755999999995,203.79918,10,49.6,40.5,0.82,185.6,152.19199999999998,35.4,-38.18469400000001,38.18469400000001,38.18469400000001,25.089816810344836,0.95,83.85745050000003,293.1047644999998,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,23,BMP per DM,MAN | Horse | nan,MAN,Horse,,207.998,201.689708,8.708294955062858,191.69268,220.83794,10,31.5,26.0,0.83,250.6,207.998,48.7,6.3082919999999945,-6.3082919999999945,6.3082919999999945,3.0328618544409056,0.95,95.17046450000004,304.4177784999998,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,24,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,185.754,201.33121,13.316842545599497,175.75119999999995,224.23394,10,33.7,27.9,0.83,223.8,185.754,29.4,-15.577210000000008,15.577210000000008,15.577210000000008,8.385935161557764,0.95,94.81196650000004,304.05928049999983,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,25,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,230.244,193.13528799999997,4.054894637767472,186.57734,202.0136599999999,10,60.3,50.4,0.84,274.1,230.244,35.4,37.108712000000025,-37.108712000000025,37.108712000000025,16.117124441896433,0.95,86.61604450000002,295.8633584999998,True,209.24731399999976
D1_BMP_DM_no_DM,RF_fixed_selected_params,27,BMP per DM,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,236.124,216.407384,14.73720542746689,192.64578,239.1160199999999,10,47.1,39.6,0.84,281.1,236.124,17.1,19.716615999999988,-19.716615999999988,19.716615999999988,8.350110958648841,0.95,109.88814050000005,319.1354544999998,True,209.24731399999976
D1_BMP_DM_no_DM,RF_fixed_selected_params,28,BMP per DM,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,225.55525200000002,10.343513753640554,211.9086800000001,241.56694000000005,10,54.6,46.6,0.85,253.9,215.815,28.9,-9.740252000000027,9.740252000000027,9.740252000000027,4.513241433635302,0.95,119.03600850000007,328.2833224999998,True,209.24731399999976
D1_BMP_DM_no_DM,RF_fixed_selected_params,29,BMP per DM,MAN | Horse | nan,MAN,Horse,,219.47,203.750468,14.648087875478865,172.0251,220.39873999999992,10,81.6,69.1,0.85,258.2,219.47,48.7,15.719531999999987,-15.719531999999987,15.719531999999987,7.162496924408797,0.95,97.23122450000005,306.47853849999984,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,30,BMP per DM,MAN | Horse | nan,MAN,Horse,,262.14,201.556576,18.446524723248125,167.98096,224.61680000000004,10,34.4,29.1,0.85,308.4,262.14,48.7,60.58342399999998,-60.58342399999998,60.58342399999998,23.11109483482108,0.95,95.03733250000005,304.28464649999984,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,31,BMP per DM,MAN | Pig | nan,MAN,Pig,,185.13,221.48889799999998,10.375552680447969,204.4869,241.25266,10,31.6,27.0,0.85,217.8,185.13,36.8,-36.35889799999998,36.35889799999998,36.35889799999998,19.6396575379463,0.95,114.96965450000002,324.2169684999998,True,209.24731399999976
D1_BMP_DM_no_DM,RF_fixed_selected_params,32,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,217.91379800000004,9.389046029493691,201.52504000000005,230.69550000000012,10,16.6,14.3,0.86,236.0,202.96,29.4,-14.953798000000035,14.953798000000035,14.953798000000035,7.367854749704391,0.95,111.39455450000008,320.6418684999999,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,33,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,314.76,219.916186,27.629362036263846,185.66814,272.90392,10,20.9,18.1,0.86,366.0,314.76,28.6,94.84381399999998,-94.84381399999998,94.84381399999998,30.13210509594611,0.95,113.39694250000005,322.64425649999987,True,209.24731399999982
D1_BMP_DM_no_DM,RF_fixed_selected_params,34,BMP per DM,SLU | Rabbit | nan,SLU,Rabbit,,226.868,284.42611400000004,21.825690087975712,246.90704000000005,310.7603400000002,10,18.4,15.9,0.86,263.8,226.868,28.6,-57.558114000000046,57.558114000000046,57.558114000000046,25.370750392298625,0.95,177.90687050000008,387.1541844999999,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,35,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",272.049,279.6739160000001,9.060017119492272,268.7646800000001,293.04524000000004,10,16.7,14.5,0.87,312.7,272.049,26.6,-7.624916000000098,7.624916000000098,7.624916000000098,2.802773029858628,0.95,173.15467250000012,382.4019864999999,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,36,BMP per DM,MAN | Horse | nan,MAN,Horse,,244.557,217.14819400000002,8.433160518804051,203.24430000000004,227.57418,10,57.6,50.3,0.87,281.1,244.557,48.7,27.40880599999997,-27.40880599999997,27.40880599999997,11.207532804213322,0.95,110.62895050000006,319.8762644999998,True,209.24731399999976
D1_BMP_DM_no_DM,RF_fixed_selected_params,37,BMP per DM,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,224.42157199999997,9.057650582535564,209.98869999999988,239.5747,10,27.6,24.1,0.87,162.0,140.94,36.3,-83.48157199999997,83.48157199999997,83.48157199999997,59.231993756208304,0.95,117.90232850000001,327.1496424999998,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,38,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,301.803,242.48625200000006,22.430165837344443,212.66066000000004,268.03288000000015,10,22.3,19.4,0.87,346.9,301.803,28.6,59.31674799999993,-59.31674799999993,59.31674799999993,19.654128023909614,0.95,135.9670085000001,345.21432249999987,True,209.24731399999976
D1_BMP_DM_no_DM,RF_fixed_selected_params,39,BMP per DM,LCM | Maize | Beans,LCM,Maize,Beans,214.716,220.74290200000002,9.321482443338198,205.16384,236.5533,10,42.0,36.4,0.87,246.8,214.716,19.4,-6.026902000000007,6.026902000000007,6.026902000000007,2.8069179753721225,0.95,114.22365850000006,323.47097249999985,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,40,BMP per DM,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,210.018,258.9485860000001,14.12723046983788,240.63326000000004,278.75244000000004,10,71.9,62.9,0.87,241.4,210.018,23.7,-48.93058600000009,48.93058600000009,48.93058600000009,23.29828205201463,0.95,152.42934250000013,361.6766564999999,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,41,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,318.384,274.05953000000005,10.554614417540572,254.3697600000001,285.7488,10,18.4,16.2,0.88,361.8,318.384,21.1,44.32446999999996,-44.32446999999996,44.32446999999996,13.921701467410411,0.95,167.5402865000001,376.7876004999999,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,42,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,242.704,256.15571000000006,11.027474758185699,239.53506,271.4845400000001,10,29.7,26.0,0.88,275.8,242.704,19.6,-13.451710000000048,13.451710000000048,13.451710000000048,5.542434405695847,0.95,149.6364665000001,358.8837804999999,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,43,BMP per DM,MAN | Horse | nan,MAN,Horse,,211.992,221.50092400000003,9.870443636342031,203.13098,229.9169400000001,10,51.0,44.8,0.88,240.9,211.992,48.7,-9.508924000000036,9.508924000000036,9.508924000000036,4.485510773991488,0.95,114.98168050000007,324.2289944999999,True,209.24731399999982
D1_BMP_DM_no_DM,RF_fixed_selected_params,44,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,205.216,203.968458,10.675670122156566,188.65167999999997,224.17963999999995,10,69.8,61.7,0.88,233.2,205.216,29.4,1.24754200000001,-1.24754200000001,1.24754200000001,0.6079165367222876,0.95,97.44921450000004,306.69652849999983,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,45,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,230.82974199999995,6.613013364272027,219.14311999999995,241.08696,10,22.8,20.1,0.88,166.9,146.872,29.4,-83.95774199999994,83.95774199999994,83.95774199999994,57.163885560215654,0.95,124.3104985,333.5578124999998,True,209.2473139999998
D1_BMP_DM_no_DM,RF_fixed_selected_params,46,BMP per DM,LCM | Straw | nan,LCM,Straw,,175.824,231.61813399999997,11.677635373109347,211.30499999999995,246.87018000000003,10,54.0,47.5,0.88,199.8,175.824,17.0,-55.79413399999996,55.79413399999996,55.79413399999996,31.73294544544542,0.95,125.09889050000001,334.34620449999977,True,209.24731399999976
D1_BMP_DM_no_DM,RF_fixed_selected_params,47,BMP per DM,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.341,279.2975220000001,8.156475820131872,266.83648,291.56638000000004,10,21.5,19.1,0.89,286.9,255.341,26.7,-23.956522000000064,23.956522000000064,23.956522000000064,9.382168159441713,0.95,172.7782785000001,382.0255924999999,True,209.2473139999998
