comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,285.6823529411765,262.8277647058824,-78.36776470588237,78.36776470588237,78.36776470588237,42.48496406043715,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,86.3,82.3,0.95,280.5,266.475,285.6823529411765,271.3982352941176,-4.923235294117603,4.923235294117603,4.923235294117603,1.8475411554996164,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,285.6823529411765,274.2550588235294,45.1369411764706,-45.1369411764706,45.1369411764706,14.132145193514742,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,108,103,ENSI | Maize | nan,ENSI,Maize,,35.2,33.9,0.96,272.1,261.216,285.6823529411765,274.2550588235294,-13.039058823529388,13.039058823529388,13.039058823529388,4.991676935382743,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,24.6,24.2,0.98,314.0,307.72,285.6823529411765,279.96870588235294,27.75129411764709,-27.75129411764709,27.75129411764709,9.01835893593107,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,263.7,258.426,285.6823529411765,279.96870588235294,-21.542705882352948,21.542705882352948,21.542705882352948,8.336121706930784,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,32.1,17.3,0.54,253.4,136.836,189.2154670477438,102.17635220578165,34.65964779421836,-34.65964779421836,34.65964779421836,25.329334235302376,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,269.4789800697056,202.1092350522792,-103.18423505227919,103.18423505227919,103.18423505227919,104.30551938567521,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,11,8,LCM | Green waste | nan,LCM,Green waste,,44.6,34.5,0.77,178.2,137.214,278.5604032689574,214.49151051709717,-77.27751051709717,77.27751051709717,77.27751051709717,56.318969286732525,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.3,153.04000000000002,236.18283108908363,188.94626487126692,-35.9062648712669,35.9062648712669,35.9062648712669,23.462013115046325,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,18,14,MAN | Horse | nan,MAN,Horse,,20.2,16.4,0.81,182.6,147.906,244.9719745973635,198.42729942386444,-50.521299423864434,50.521299423864434,50.521299423864434,34.157707884645944,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,20,16,MAN | Zoo | nan,MAN,Zoo,,31.3,25.5,0.81,235.3,190.593,258.9985715617667,209.78884296503105,-19.195842965031062,19.195842965031062,19.195842965031062,10.071641122722799,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,276.8854212513093,232.5837538510998,3.540246148900195,-3.540246148900195,3.540246148900195,1.4993165239027777,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,54.6,46.6,0.85,253.9,215.815,268.0422287986367,227.8358944788412,-12.0208944788412,12.0208944788412,12.0208944788412,5.56999952683604,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,39,34,LCM | Maize | Beans,LCM,Maize,Beans,42.0,36.4,0.87,246.8,214.716,261.33445408199185,227.3609750513329,-12.644975051332892,12.644975051332892,12.644975051332892,5.889162918149039,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,244.22187746427304,214.91525216856027,-9.699252168560264,9.699252168560264,9.699252168560264,4.726362549002156,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",17.6,15.7,0.89,318.4,283.376,308.4579446815239,274.52757076655627,8.84842923344371,-8.84842923344371,8.84842923344371,3.1225048110791707,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,304.0296647802733,270.58640165444325,-19.16140165444324,19.16140165444324,19.16140165444324,7.621120276202939,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,72.0,64.7,0.9,250.2,225.18,291.0893996322899,261.9804596690609,-36.8004596690609,36.8004596690609,36.8004596690609,16.342685704352473,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,313.740425027062,285.5037867746264,-25.60778677462639,25.60778677462639,25.60778677462639,9.853089995469876,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,313.3715399120623,285.1681013199767,-17.355101319976654,17.355101319976654,17.355101319976654,6.480305780517245,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,69,64,ENSI | Grass | nan,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,304.5698173385511,277.1585337780815,89.75346622191847,-89.75346622191847,89.75346622191847,24.461850858494266,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,298.00103232322294,274.1609497373651,-23.368949737365085,23.368949737365085,23.368949737365085,9.31806027997906,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,27.1,24.9,0.92,285.2,262.384,304.8872935746742,280.4963100887002,-18.112310088700212,18.112310088700212,18.112310088700212,6.9029781117370765,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,79,74,SLU | Cattle | nan,SLU,Cattle,,26.3,24.2,0.92,224.1,206.172,256.39115410435625,235.87986177600774,-29.707861776007746,29.707861776007746,29.707861776007746,14.409261090743527,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,275.1269450669856,253.11678946162678,-68.65678946162677,68.65678946162677,68.65678946162677,37.22042147979332,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,86.3,82.3,0.95,280.5,266.475,284.4808596972993,270.25681671243433,-3.7818167124343063,3.7818167124343063,3.7818167124343063,1.4192013181102565,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,309.0767277860342,296.7136586745928,22.67834132540719,-22.67834132540719,22.67834132540719,7.100472562057656,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,108,103,ENSI | Maize | nan,ENSI,Maize,,35.2,33.9,0.96,272.1,261.216,332.59968811789247,319.2957005931768,-58.07970059317677,58.07970059317677,58.07970059317677,22.23435799996048,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,24.6,24.2,0.98,314.0,307.72,320.92043433230515,314.50202564565905,-6.782025645659019,6.782025645659019,6.782025645659019,2.2039599784411212,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,44,9,4,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,263.7,258.426,336.79170197636586,330.0558679368385,-71.62986793683854,71.62986793683854,71.62986793683854,27.717748189748143,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,32.1,17.3,0.54,253.4,136.836,152.1859485497511,82.18041221686559,54.65558778313442,-54.65558778313442,54.65558778313442,39.9424038872332,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,258.0051421578072,193.5038566183554,-94.5788566183554,94.5788566183554,94.5788566183554,95.60662786793571,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,11,8,LCM | Green waste | nan,LCM,Green waste,,44.6,34.5,0.77,178.2,137.214,266.1692420877061,204.9503164075337,-67.7363164075337,67.7363164075337,67.7363164075337,49.365455717006796,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.3,153.04000000000002,222.56328609871136,178.0506288789691,-25.010628878969072,25.010628878969072,25.010628878969072,16.34254370031957,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,18,14,MAN | Horse | nan,MAN,Horse,,20.2,16.4,0.81,182.6,147.906,235.78342585494613,190.98457494250638,-43.07857494250638,43.07857494250638,43.07857494250638,29.12564395123009,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,20,16,MAN | Zoo | nan,MAN,Zoo,,31.3,25.5,0.81,235.3,190.593,252.10212867453544,204.2027242263737,-13.609724226373714,13.609724226373714,13.609724226373714,7.140726168523353,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,269.03360171337283,225.98822543923316,10.135774560766833,-10.135774560766833,10.135774560766833,4.29256431399046,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,54.6,46.6,0.85,253.9,215.815,268.8450989409194,228.51833409978147,-12.703334099781472,12.703334099781472,12.703334099781472,5.886214628168326,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,39,34,LCM | Maize | Beans,LCM,Maize,Beans,42.0,36.4,0.87,246.8,214.716,252.60346039923607,219.76501054733538,-5.049010547335371,5.049010547335371,5.049010547335371,2.3514831439368145,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,246.61028957400416,217.01705482512367,-11.801054825123657,11.801054825123657,11.801054825123657,5.75055299056782,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",17.6,15.7,0.89,318.4,283.376,305.3463648536342,271.7582647197344,11.61773528026555,-11.61773528026555,11.61773528026555,4.099759782150059,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,301.86292596257454,268.65800410669135,-17.23300410669134,17.23300410669134,17.23300410669134,6.854133084097182,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,72.0,64.7,0.9,250.2,225.18,293.22871748627136,263.90584573764426,-38.72584573764425,38.72584573764425,38.72584573764425,17.19772881145939,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,313.25468341502545,285.0617619076732,-25.165761907673186,25.165761907673186,25.165761907673186,9.683012400219004,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,311.7447936105019,283.6877621855568,-15.874762185556733,15.874762185556733,15.874762185556733,5.927554743629596,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,69,64,ENSI | Grass | nan,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,306.31377090295723,278.7455315216911,88.1664684783089,-88.1664684783089,88.1664684783089,24.02932269271894,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,297.35229282032736,273.5641093947012,-22.772109394701147,22.772109394701147,22.772109394701147,9.080078070552947,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,27.1,24.9,0.92,285.2,262.384,305.77415619420765,281.31222369867106,-18.928223698671047,18.928223698671047,18.928223698671047,7.213939759539853,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,79,74,SLU | Cattle | nan,SLU,Cattle,,26.3,24.2,0.92,224.1,206.172,264.3359214837694,243.18904776506787,-37.01704776506787,37.01704776506787,37.01704776506787,17.954449568839546,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,278.7778198508073,256.47559426274273,-72.01559426274272,72.01559426274272,72.01559426274272,39.04130665875676,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,86.3,82.3,0.95,280.5,266.475,280.544688771311,266.5174543327454,-0.04245433274536481,0.04245433274536481,0.04245433274536481,0.015931825779290667,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,313.1504530809636,300.62443495772504,18.767565042274953,-18.767565042274953,18.767565042274953,5.876028529917766,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,108,103,ENSI | Maize | nan,ENSI,Maize,,35.2,33.9,0.96,272.1,261.216,336.127208401987,322.6821200659075,-61.46612006590749,61.46612006590749,61.46612006590749,23.53076383755493,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,24.6,24.2,0.98,314.0,307.72,329.95491044990814,323.35581224091,-15.635812240909956,15.635812240909956,15.635812240909956,5.08118167194526,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,44,9,4,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,263.7,258.426,347.22698021435053,340.28244061006353,-81.85644061006354,81.85644061006354,81.85644061006354,31.675001977379807,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,32.1,17.3,0.54,253.4,136.836,209.094,112.91076000000001,23.925240000000002,-23.925240000000002,23.925240000000002,17.484609313338595,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,232.82,174.615,-75.69000000000001,75.69000000000001,75.69000000000001,76.51250947687643,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,11,8,LCM | Green waste | nan,LCM,Green waste,,44.6,34.5,0.77,178.2,137.214,230.206,177.25862,-40.04462000000001,40.04462000000001,40.04462000000001,29.184062850729525,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.3,153.04000000000002,228.204,182.56320000000002,-29.523200000000003,29.523200000000003,29.523200000000003,19.291165708311553,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,18,14,MAN | Horse | nan,MAN,Horse,,20.2,16.4,0.81,182.6,147.906,248.398,201.20238,-53.29638,53.29638,53.29638,36.03395399780941,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,20,16,MAN | Zoo | nan,MAN,Zoo,,31.3,25.5,0.81,235.3,190.593,204.334,165.51054000000002,25.08245999999997,-25.08245999999997,25.08245999999997,13.160220994475122,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,234.466,196.95144,39.172560000000004,-39.172560000000004,39.172560000000004,16.58982568480968,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,54.6,46.6,0.85,253.9,215.815,258.6379999999999,219.84229999999994,-4.02729999999994,4.02729999999994,4.02729999999994,1.8660890114217918,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,39,34,LCM | Maize | Beans,LCM,Maize,Beans,42.0,36.4,0.87,246.8,214.716,223.07600000000005,194.07612000000003,20.639879999999977,-20.639879999999977,20.639879999999977,9.612641815234998,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,238.158,209.57904,-4.363039999999984,4.363039999999984,4.363039999999984,2.1260720411663727,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",17.6,15.7,0.89,318.4,283.376,311.59600000000006,277.3204400000001,6.0555599999999,-6.0555599999999,6.0555599999999,2.1369346733667993,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,263.1480000000001,234.20172000000008,17.22327999999993,-17.22327999999993,17.22327999999993,6.850265486725636,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,72.0,64.7,0.9,250.2,225.18,280.42999999999995,252.38699999999997,-27.206999999999965,27.206999999999965,27.206999999999965,12.08233413269383,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,363.6439999999999,330.9160399999999,-71.02003999999988,71.02003999999988,71.02003999999988,27.32633053221284,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,310.418,282.48038,-14.66737999999998,14.66737999999998,14.66737999999998,5.476724430852863,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,69,64,ENSI | Grass | nan,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,310.176,282.26016,84.65183999999999,-84.65183999999999,84.65183999999999,23.07142857142857,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,286.7,263.764,-12.97199999999998,12.97199999999998,12.97199999999998,5.1724137931034395,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,27.1,24.9,0.92,285.2,262.384,287.2499999999999,264.2699999999999,-1.8859999999999104,1.8859999999999104,1.8859999999999104,0.7187938288919714,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,79,74,SLU | Cattle | nan,SLU,Cattle,,26.3,24.2,0.92,224.1,206.172,241.788,222.44496,-16.272960000000012,16.272960000000012,16.272960000000012,7.892904953145923,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,224.85399999999996,206.86567999999997,-22.40567999999996,22.40567999999996,22.40567999999996,12.146633416458831,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,86.3,82.3,0.95,280.5,266.475,288.25400000000013,273.8413000000001,-7.366300000000081,7.366300000000081,7.366300000000081,2.764349376114112,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,302.74600000000004,290.63616,28.755839999999978,-28.755839999999978,28.755839999999978,9.00330628193567,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_fixed_selected_params,44,9,4,108,103,ENSI | Maize | nan,ENSI,Maize,,35.2,33.9,0.96,272.1,261.216,334.548,321.16607999999997,-59.95007999999996,59.95007999999996,59.95007999999996,22.950385887541326,{}
