scenario_id,target_label,model,prediction_type,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,apparent_full_data_prediction,apparent_residual_obs_minus_pred,abs_apparent_error,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,198.20586129782146,-135.10586129782146,135.10586129782146,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,62,57,MAN | Mix | nan,MAN,Mix,,218.97000000000003,224.8130702430504,-5.843070243050363,5.843070243050363,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,63,58,CER | Mix | Cereal dust,CER,Mix,Cereal dust,270.09000000000003,271.4204977154048,-1.3304977154047606,1.3304977154047606,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,225.18,256.3064578334735,-31.126457833473467,31.126457833473467,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,65,60,ENSI | Millet | nan,ENSI,Millet,,243.789,263.32209162013095,-19.53309162013096,19.53309162013096,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,259.896,287.3099453921544,-27.413945392154403,27.413945392154403,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,285.00767206658736,-17.194672066587316,17.194672066587316,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,68,63,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,308.5468084765171,-7.336808476517092,7.336808476517092,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,69,64,ENSI | Grass | nan,ENSI,Grass,,366.912,298.4966207459174,68.41537925408255,68.41537925408255,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,70,65,ENSI | Grass | nan,ENSI,Grass,,170.352,231.76086656711166,-61.40886656711166,61.40886656711166,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,71,66,MAN | Cattle | Straw,MAN,Cattle,Straw,234.507,218.2323273535354,16.27467264646461,16.27467264646461,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,72,67,LCM | Straw | Waste,LCM,Straw,Waste,300.118,275.0028605686701,25.115139431329908,25.115139431329908,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,266.71817205900277,-15.926172059002738,15.926172059002738,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,308.0016084229278,15.194391577072224,15.194391577072224,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,75,70,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,331.568,314.86117990102184,16.70682009897814,16.70682009897814,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,76,71,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,283.36707664492354,-3.9630766449235466,3.9630766449235466,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,270.8080197759862,-8.42401977598621,8.42401977598621,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",276.09200000000004,276.02510305171523,0.06689694828480697,0.06689694828480697,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,79,74,SLU | Cattle | nan,SLU,Cattle,,206.172,206.8154672604618,-0.6434672604617901,0.6434672604617901,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,173.052,205.77482091170896,-32.722820911708965,32.722820911708965,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,81,76,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,277.7716781569096,3.748321843090423,3.748321843090423,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,201.79668306709962,-17.336683067099614,17.336683067099614,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,248.2282586062221,-10.985258606222118,10.985258606222118,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,84,79,CER | Mix | Cereals,CER,Mix,Cereals,291.369,284.1817907652755,7.187209234724548,7.187209234724548,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,85,80,CER | Mix | Cereals,CER,Mix,Cereals,305.412,288.6839800794577,16.728019920542295,16.728019920542295,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,280.3964577868864,17.57554221311358,17.57554221311358,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,87,82,LCM | Straw | nan,LCM,Straw,,284.115,268.9558638545237,15.159136145476282,15.159136145476282,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,88,83,LCM | Straw | Waste,LCM,Straw,Waste,263.934,276.74040145947373,-12.806401459473705,12.806401459473705,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,89,84,LCM | Straw | Waste,LCM,Straw,Waste,248.31,246.12795164444356,2.1820483555564465,2.1820483555564465,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,90,85,LCM | Green waste | nan,LCM,Green waste,,197.25300000000001,237.4097951544166,-40.156795154416585,40.156795154416585,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,268.2297030632446,0.5402969367554533,0.5402969367554533,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,255.61904058685002,10.639959413149995,10.639959413149995,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,93,88,ENSI | Sorghum | nan,ENSI,Sorghum,,272.412,290.0098595388839,-17.597859538883938,17.597859538883938,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,94,89,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,267.524,268.0957947164624,-0.5717947164624206,0.5717947164624206,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,95,90,ENSI | Rapeseed | nan,ENSI,Rapeseed,,406.54999999999995,357.93716032206305,48.612839677936904,48.612839677936904,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,203.62387220129872,-42.60187220129873,42.60187220129873,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,97,92,ENSI | Maize | nan,ENSI,Maize,,318.345,302.53926876164115,15.805731238358874,15.805731238358874,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,98,93,ENSI | Maize | nan,ENSI,Maize,,286.045,298.2992628282426,-12.254262828242588,12.254262828242588,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,349.8999714447,23.735028555300005,23.735028555300005,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,273.58641430033373,-9.866414300333702,9.866414300333702,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,283.955,278.29911900176444,5.655880998235546,5.655880998235546,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,276.66792813727454,-10.192928137274578,10.192928137274578,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,103,98,LCM | Straw | nan,LCM,Straw,,263.72,270.6416672976081,-6.921667297608053,6.921667297608053,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,104,99,LCM | Straw | nan,LCM,Straw,,286.995,276.85368715747654,10.141312842523462,10.141312842523462,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,105,100,LCM | Straw | nan,LCM,Straw,,228.0,235.19642162252703,-7.196421622527026,7.196421622527026,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,106,101,LCM | Bagasse | nan,LCM,Bagasse,,165.015,217.45205644867855,-52.43705644867856,52.43705644867856,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,319.392,295.08214322375704,24.309856776242952,24.309856776242952,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,108,103,ENSI | Maize | nan,ENSI,Maize,,261.216,292.0389853368285,-30.82298533682848,30.82298533682848,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,109,104,ENSI | Maize | nan,ENSI,Maize,,361.248,308.61386345143603,52.63413654856396,52.63413654856396,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,110,105,ENSI | Maize | nan,ENSI,Maize,,368.544,340.40063004453464,28.143369955465346,28.143369955465346,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,111,106,CER | Mix | Cereals,CER,Mix,Cereals,274.46399999999994,285.9056449517075,-11.44164495170753,11.44164495170753,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,112,107,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.99199999999996,277.1187981792326,3.873201820767349,3.873201820767349,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,113,108,LCM | Straw | nan,LCM,Straw,,297.31199999999995,264.08957479803814,33.22242520196181,33.22242520196181,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,114,109,LCM | Straw | Waste,LCM,Straw,Waste,281.952,278.39153607805656,3.5604639219434375,3.5604639219434375,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,115,110,ENSI | Maize | nan,ENSI,Maize,,325.92,289.3164195771794,36.60358042282064,36.60358042282064,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,116,111,ENSI | Maize | nan,ENSI,Maize,,309.527,317.60253751199696,-8.07553751199697,8.07553751199697,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,117,112,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,270.82399999999996,280.01651264470894,-9.192512644708984,9.192512644708984,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,294.6082393360347,13.560760663965254,13.560760663965254,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,292.55070145839625,4.269298541603746,4.269298541603746,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,120,115,LCM | Straw | nan,LCM,Straw,,265.877,277.0383504908099,-11.161350490809866,11.161350490809866,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,121,116,LCM | Straw | nan,LCM,Straw,,281.882,278.3828943654008,3.499105634599232,3.499105634599232,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
