scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324
D2_BMP_DM_no_VS,ExtraTrees_fixed,23,BMP per DM,MAN | Horse | nan,MAN,Horse,,207.998,196.41565700000004,5.571723671105447,188.99268999999995,208.67644,10,31.5,26.0,0.83,250.6,207.998,48.7,11.582342999999952,-11.582342999999952,11.582342999999952,5.568487677766109
D2_BMP_DM_no_VS,ExtraTrees_fixed,24,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,185.754,215.73541699999996,6.961919261014898,204.68185999999983,228.47021999999996,10,33.7,27.9,0.83,223.8,185.754,29.4,-29.981416999999965,29.981416999999965,29.981416999999965,16.14038836310387
D2_BMP_DM_no_VS,ExtraTrees_fixed,25,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,230.244,187.72768799999994,2.1546557673032605,185.06802000000005,191.47591999999983,10,60.3,50.4,0.84,274.1,230.244,35.4,42.516312000000056,-42.516312000000056,42.516312000000056,18.465763277218976
D2_BMP_DM_no_VS,ExtraTrees_fixed,27,BMP per DM,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,236.124,206.70318699999993,14.158091018928634,184.12556,228.28983000000005,10,47.1,39.6,0.84,281.1,236.124,17.1,29.420813000000066,-29.420813000000066,29.420813000000066,12.459899459605998
D2_BMP_DM_no_VS,ExtraTrees_fixed,28,BMP per DM,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,211.30484700000002,3.8094121732013337,206.84892,218.42977,10,54.6,46.6,0.85,253.9,215.815,28.9,4.510152999999974,-4.510152999999974,4.510152999999974,2.0898236915876907
D2_BMP_DM_no_VS,ExtraTrees_fixed,29,BMP per DM,MAN | Horse | nan,MAN,Horse,,219.47,212.12479900000002,13.19481489456911,179.92928000000003,226.28356,10,81.6,69.1,0.85,258.2,219.47,48.7,7.345200999999975,-7.345200999999975,7.345200999999975,3.346790449719768
D2_BMP_DM_no_VS,ExtraTrees_fixed,30,BMP per DM,MAN | Horse | nan,MAN,Horse,,262.14,206.13998100000012,15.127400090296454,168.67606999999995,219.78254000000015,10,34.4,29.1,0.85,308.4,262.14,48.7,56.00001899999987,-56.00001899999987,56.00001899999987,21.36263790341034
D2_BMP_DM_no_VS,ExtraTrees_fixed,31,BMP per DM,MAN | Pig | nan,MAN,Pig,,185.13,220.48297899999997,7.635495166924063,205.05447000000007,230.82369999999997,10,31.6,27.0,0.85,217.8,185.13,36.8,-35.352978999999976,35.352978999999976,35.352978999999976,19.096299357208434
D2_BMP_DM_no_VS,ExtraTrees_fixed,32,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,206.821748,10.430609012524238,192.53183999999987,220.33177,10,16.6,14.3,0.86,236.0,202.96,29.4,-3.8617480000000057,3.8617480000000057,3.8617480000000057,1.9027138352384736
D2_BMP_DM_no_VS,ExtraTrees_fixed,33,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,314.76,262.35372199999995,13.522149811034554,243.8463,282.6419499999999,10,20.9,18.1,0.86,366.0,314.76,28.6,52.40627800000004,-52.40627800000004,52.40627800000004,16.64959905960098
D2_BMP_DM_no_VS,ExtraTrees_fixed,34,BMP per DM,SLU | Rabbit | nan,SLU,Rabbit,,226.868,328.37362500000006,26.429357860496893,264.08546,352.5942100000001,10,18.4,15.9,0.86,263.8,226.868,28.6,-101.50562500000007,101.50562500000007,101.50562500000007,44.74215182396815
D2_BMP_DM_no_VS,ExtraTrees_fixed,35,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",272.049,280.357882,11.897015891928353,259.69978,298.1008100000001,10,16.7,14.5,0.87,312.7,272.049,26.6,-8.30888200000004,8.30888200000004,8.30888200000004,3.054185826817978
D2_BMP_DM_no_VS,ExtraTrees_fixed,36,BMP per DM,MAN | Horse | nan,MAN,Horse,,244.557,221.46257999999997,10.646407909776634,194.63413,232.00750999999983,10,57.6,50.3,0.87,281.1,244.557,48.7,23.094420000000014,-23.094420000000014,23.094420000000014,9.443369030532764
D2_BMP_DM_no_VS,ExtraTrees_fixed,37,BMP per DM,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,241.97382799999997,9.437704822014972,222.71756999999997,254.32729000000003,10,27.6,24.1,0.87,162.0,140.94,36.3,-101.03382799999997,101.03382799999997,101.03382799999997,71.68570171704269
D2_BMP_DM_no_VS,ExtraTrees_fixed,38,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,301.803,268.1461179999998,23.28449950438689,238.13106999999997,305.31711999999993,10,22.3,19.4,0.87,346.9,301.803,28.6,33.65688200000022,-33.65688200000022,33.65688200000022,11.151937522158569
D2_BMP_DM_no_VS,ExtraTrees_fixed,39,BMP per DM,LCM | Maize | Beans,LCM,Maize,Beans,214.716,208.91066500000005,8.791115875207009,194.3202,222.61635,10,42.0,36.4,0.87,246.8,214.716,19.4,5.805334999999957,-5.805334999999957,5.805334999999957,2.7037272490172866
D2_BMP_DM_no_VS,ExtraTrees_fixed,40,BMP per DM,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,210.018,247.59715800000004,7.283019112585445,237.56321000000003,263.69571000000013,10,71.9,62.9,0.87,241.4,210.018,23.7,-37.579158000000035,37.579158000000035,37.579158000000035,17.89330343113449
D2_BMP_DM_no_VS,ExtraTrees_fixed,41,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,318.384,283.8006130000001,11.78946606597232,268.6566500000001,303.8459400000002,10,18.4,16.2,0.88,361.8,318.384,21.1,34.5833869999999,-34.5833869999999,34.5833869999999,10.862162357404864
D2_BMP_DM_no_VS,ExtraTrees_fixed,42,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,242.704,238.31859799999992,4.881787640159907,227.68695999999989,244.1121799999999,10,29.7,26.0,0.88,275.8,242.704,19.6,4.385402000000084,-4.385402000000084,4.385402000000084,1.8068931702815298
D2_BMP_DM_no_VS,ExtraTrees_fixed,43,BMP per DM,MAN | Horse | nan,MAN,Horse,,211.992,229.48096600000014,5.117073518728396,221.94004000000007,237.3851300000003,10,51.0,44.8,0.88,240.9,211.992,48.7,-17.488966000000147,17.488966000000147,17.488966000000147,8.249823578248305
D2_BMP_DM_no_VS,ExtraTrees_fixed,44,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,205.216,208.12683299999998,9.207861439849557,195.13039,224.30697,10,69.8,61.7,0.88,233.2,205.216,29.4,-2.9108329999999683,2.9108329999999683,2.9108329999999683,1.4184240020271168
D2_BMP_DM_no_VS,ExtraTrees_fixed,45,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,244.47592100000003,4.5582855506878825,237.0041,251.8406899999999,10,22.8,20.1,0.88,166.9,146.872,29.4,-97.60392100000001,97.60392100000001,97.60392100000001,66.45509082738712
D2_BMP_DM_no_VS,ExtraTrees_fixed,46,BMP per DM,LCM | Straw | nan,LCM,Straw,,175.824,230.13887600000004,14.535811282672624,207.3627799999999,247.73083000000008,10,54.0,47.5,0.88,199.8,175.824,17.0,-54.31487600000003,54.31487600000003,54.31487600000003,30.89161661661663
D2_BMP_DM_no_VS,ExtraTrees_fixed,47,BMP per DM,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.341,270.603821,14.484416986274436,251.2481099999999,293.42580999999984,10,21.5,19.1,0.89,286.9,255.341,26.7,-15.262820999999974,15.262820999999974,15.262820999999974,5.977426656901937
D2_BMP_DM_no_VS,ExtraTrees_fixed,48,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,281.48605699999996,9.32374963220397,269.3112199999998,295.23085999999995,10,17.6,15.7,0.89,318.4,283.376,26.6,1.8899430000000166,-1.8899430000000166,1.8899430000000166,0.6669382728248041
D2_BMP_DM_no_VS,ExtraTrees_fixed,49,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,300.019,293.06123800000006,3.5710071841111293,288.6873499999999,300.60916999999995,10,18.6,16.5,0.89,337.1,300.019,25.1,6.957761999999946,-6.957761999999946,6.957761999999946,2.3191071232155114
D2_BMP_DM_no_VS,ExtraTrees_fixed,50,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,328.143,268.80060900000007,9.042076698478422,252.1547400000001,281.03760000000017,10,28.9,25.8,0.89,368.7,328.143,25.1,59.34239099999991,-59.34239099999991,59.34239099999991,18.084308060814923
D2_BMP_DM_no_VS,ExtraTrees_fixed,51,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,261.00604599999986,5.2235111320413425,252.11669,269.51089999999976,10,15.9,14.1,0.89,374.1,332.949,19.6,71.94295400000016,-71.94295400000016,71.94295400000016,21.607799993392426
D2_BMP_DM_no_VS,ExtraTrees_fixed,52,BMP per DM,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,281.151,250.16369000000003,5.5621131962611425,243.19618,258.09357000000006,10,32.1,28.4,0.89,315.9,281.151,17.8,30.98730999999998,-30.98730999999998,30.98730999999998,11.021589821839502
D2_BMP_DM_no_VS,ExtraTrees_fixed,53,BMP per DM,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,251.425,249.58081900000002,11.231722350885786,235.11218999999997,270.09756999999985,10,50.3,44.8,0.89,282.5,251.425,19.2,1.8441809999999919,-1.8441809999999919,1.8441809999999919,0.7334914984587816
D2_BMP_DM_no_VS,ExtraTrees_fixed,54,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,235.227,308.59629600000005,12.037750392116255,287.61482,326.7461900000003,10,27.8,24.7,0.89,264.3,235.227,27.1,-73.36929600000005,73.36929600000005,73.36929600000005,31.190847989388992
D2_BMP_DM_no_VS,ExtraTrees_fixed,55,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,410.468,257.17139799999995,12.002344113131333,234.96365999999995,280.22644,10,21.3,18.9,0.89,461.2,410.468,27.1,153.29660200000006,-153.29660200000006,153.29660200000006,37.346785133067634
D2_BMP_DM_no_VS,ExtraTrees_fixed,56,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,269.35445600000014,5.909665740371085,261.03995000000015,281.0527000000002,10,23.6,21.2,0.9,305.3,274.77000000000004,21.1,5.4155439999998976,-5.4155439999998976,5.4155439999998976,1.9709371474323605
D2_BMP_DM_no_VS,ExtraTrees_fixed,57,BMP per DM,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.4,316.63413399999973,8.22722770927417,302.9438699999997,326.8248299999996,10,16.5,14.9,0.9,406.0,365.4,19.4,48.765866000000244,-48.765866000000244,48.765866000000244,13.345885604816706
D2_BMP_DM_no_VS,ExtraTrees_fixed,58,BMP per DM,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.46,283.4108690000001,6.678985748382692,276.2779399999999,295.02174000000014,10,26.6,23.9,0.9,269.4,242.46,19.7,-40.9508690000001,40.9508690000001,40.9508690000001,16.889742225521776
D2_BMP_DM_no_VS,ExtraTrees_fixed,59,BMP per DM,ENSI | Sunflower | nan,ENSI,Sunflower,,261.63,287.7670370000001,6.67952066392165,272.5118000000001,295.0405,10,15.6,14.1,0.9,290.7,261.63,22.8,-26.137037000000078,26.137037000000078,26.137037000000078,9.990076443832924
D2_BMP_DM_no_VS,ExtraTrees_fixed,60,BMP per DM,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,265.63829899999996,5.436162042561588,259.73376,274.54966999999994,10,69.0,62.4,0.9,271.0,243.9,21.5,-21.738298999999955,21.738298999999955,21.738298999999955,8.91279171791716
D2_BMP_DM_no_VS,ExtraTrees_fixed,61,BMP per DM,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",289.71,234.22184500000003,6.927619113906338,224.25502,246.5866099999998,10,15.3,13.8,0.9,321.9,289.71,26.0,55.48815499999995,-55.48815499999995,55.48815499999995,19.152999551275396
D2_BMP_DM_no_VS,ExtraTrees_fixed,62,BMP per DM,MAN | Mix | nan,MAN,Mix,,218.97000000000003,269.0659199999999,17.34974503321206,245.0281799999999,288.78058999999985,10,15.3,13.8,0.9,243.3,218.97000000000003,31.2,-50.095919999999865,50.095919999999865,50.095919999999865,22.877983285381497
D2_BMP_DM_no_VS,ExtraTrees_fixed,63,BMP per DM,CER | Mix | Cereal dust,CER,Mix,Cereal dust,270.09000000000003,270.08360200000004,6.068584809363667,260.8262800000001,282.4870599999998,10,89.4,80.1,0.9,300.1,270.09000000000003,21.4,0.006397999999990134,-0.006397999999990134,0.006397999999990134,0.002368840016287213
D2_BMP_DM_no_VS,ExtraTrees_fixed,64,BMP per DM,CER | Mix | Cereal residue,CER,Mix,Cereal residue,225.18,269.158951,6.884762361828802,256.37257,279.68239000000005,10,72.0,64.7,0.9,250.2,225.18,16.1,-43.978950999999995,43.978950999999995,43.978950999999995,19.530575983657517
D2_BMP_DM_no_VS,ExtraTrees_fixed,65,BMP per DM,ENSI | Millet | nan,ENSI,Millet,,243.789,250.15091700000002,6.013724989584809,239.91817,261.9813500000001,10,22.9,20.8,0.91,267.9,243.789,22.3,-6.361917000000034,6.361917000000034,6.361917000000034,2.609599694818074
D2_BMP_DM_no_VS,ExtraTrees_fixed,66,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,259.896,293.9221660000001,5.1710435895694395,285.34734999999984,302.33372000000014,10,19.8,18.0,0.91,285.6,259.896,21.1,-34.0261660000001,34.0261660000001,34.0261660000001,13.092223812602002
D2_BMP_DM_no_VS,ExtraTrees_fixed,67,BMP per DM,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,298.12647300000015,8.635812039641852,283.40563000000014,312.71531,10,17.5,16.1,0.91,294.3,267.81300000000005,18.1,-30.3134730000001,30.3134730000001,30.3134730000001,11.318895273941182
D2_BMP_DM_no_VS,ExtraTrees_fixed,68,BMP per DM,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,309.45330299999995,9.292418247770097,290.8115299999999,324.07524000000006,10,27.0,24.5,0.91,331.0,301.21000000000004,20.2,-8.243302999999912,8.243302999999912,8.243302999999912,2.736729524252153
D2_BMP_DM_no_VS,ExtraTrees_fixed,69,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,366.912,275.158772,9.468860928180241,255.3004,287.23117,10,23.4,21.3,0.91,403.2,366.912,27.1,91.75322799999998,-91.75322799999998,91.75322799999998,25.00687576312576
D2_BMP_DM_no_VS,ExtraTrees_fixed,70,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,170.352,274.515286,7.904825108188565,262.77393000000006,285.67328,10,39.9,36.1,0.91,187.2,170.352,27.1,-104.163286,104.163286,104.163286,61.14591316802856
D2_BMP_DM_no_VS,ExtraTrees_fixed,71,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,234.507,213.4050039999999,21.18695612774009,186.38760999999988,244.63303,10,27.7,25.1,0.91,257.7,234.507,29.4,21.1019960000001,-21.1019960000001,21.1019960000001,8.998450366087194
D2_BMP_DM_no_VS,ExtraTrees_fixed,72,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,300.118,271.8244800000003,2.6704797046515325,266.82789000000025,275.7674200000003,10,79.2,71.8,0.91,329.8,300.118,21.3,28.293519999999717,-28.293519999999717,28.293519999999717,9.427465197022409
D2_BMP_DM_no_VS,ExtraTrees_fixed,73,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,256.730789,7.441001864960383,246.57738999999987,268.91507000000007,10,35.9,33.1,0.92,272.6,250.79200000000003,21.1,-5.938788999999986,5.938788999999986,5.938788999999986,2.368013732495448
D2_BMP_DM_no_VS,ExtraTrees_fixed,74,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,303.718523,8.99271288152069,290.26836999999983,319.7741899999999,10,15.5,14.3,0.92,351.3,323.196,18.1,19.47747700000002,-19.47747700000002,19.47747700000002,6.026521677248487
D2_BMP_DM_no_VS,ExtraTrees_fixed,75,BMP per DM,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,331.568,330.7697400000002,10.077706103599947,310.4832,348.10841000000045,10,16.1,14.8,0.92,360.4,331.568,20.0,0.7982599999998001,-0.7982599999998001,0.7982599999998001,0.24075302803642096
D2_BMP_DM_no_VS,ExtraTrees_fixed,76,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,290.99127000000004,6.604996323827761,281.59575000000007,301.13685000000004,10,27.1,24.9,0.92,303.7,279.404,19.6,-11.587270000000046,11.587270000000046,11.587270000000046,4.147138194156149
D2_BMP_DM_no_VS,ExtraTrees_fixed,77,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,264.21522300000004,4.230094861219179,258.40231999999975,271.67773000000005,10,27.1,24.9,0.92,285.2,262.384,19.6,-1.8312230000000227,1.8312230000000227,1.8312230000000227,0.6979171748277421
D2_BMP_DM_no_VS,ExtraTrees_fixed,78,BMP per DM,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",276.09200000000004,272.52950000000004,8.448673422722766,259.6051600000002,286.42451000000017,10,20.3,18.8,0.92,300.1,276.09200000000004,22.4,3.5625,-3.5625,3.5625,1.2903307593121132
D2_BMP_DM_no_VS,ExtraTrees_fixed,79,BMP per DM,SLU | Cattle | nan,SLU,Cattle,,206.172,212.74820999999997,4.529767431699842,207.5647,220.18124,10,26.3,24.2,0.92,224.1,206.172,38.6,-6.576209999999975,6.576209999999975,6.576209999999975,3.1896717303998483
D2_BMP_DM_no_VS,ExtraTrees_fixed,80,BMP per DM,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,173.052,241.41404300000016,16.87806301669921,218.52753000000016,279.1313200000004,10,52.2,48.3,0.92,188.1,173.052,17.6,-68.36204300000017,68.36204300000017,68.36204300000017,39.50375783001651
D2_BMP_DM_no_VS,ExtraTrees_fixed,81,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,275.77484900000013,6.4452894277888175,266.0689199999998,285.1267100000002,10,84.5,77.3,0.92,306.0,281.52000000000004,21.3,5.7451509999999075,-5.7451509999999075,5.7451509999999075,2.0407612247797338
D2_BMP_DM_no_VS,ExtraTrees_fixed,82,BMP per DM,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,208.88521100000017,8.769114760024387,198.7407000000001,222.4298000000003,10,88.7,81.2,0.92,200.5,184.46,30.8,-24.42521100000016,24.42521100000016,24.42521100000016,13.241467526835175
D2_BMP_DM_no_VS,ExtraTrees_fixed,83,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,238.56773500000014,5.844360950251812,228.7027300000001,245.1533200000001,10,49.4,45.9,0.93,255.1,237.243,22.1,-1.324735000000146,1.324735000000146,1.324735000000146,0.558387391830379
D2_BMP_DM_no_VS,ExtraTrees_fixed,84,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,291.369,284.67618600000014,5.491113043117374,272.4536500000001,293.47165000000024,10,87.0,80.6,0.93,313.3,291.369,14.2,6.692813999999885,-6.692813999999885,6.692813999999885,2.2970233621283955
D2_BMP_DM_no_VS,ExtraTrees_fixed,85,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,305.412,286.11008399999986,2.921177127647911,281.10741,289.5685699999998,10,77.0,71.9,0.93,328.4,305.412,14.2,19.30191600000012,-19.30191600000012,19.30191600000012,6.319959922989312
D2_BMP_DM_no_VS,ExtraTrees_fixed,86,BMP per DM,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,266.29277,4.423237549362303,258.80493,270.91532,10,79.8,74.1,0.93,320.4,297.972,18.7,31.67922999999996,-31.67922999999996,31.67922999999996,10.631613037466597
D2_BMP_DM_no_VS,ExtraTrees_fixed,87,BMP per DM,LCM | Straw | nan,LCM,Straw,,284.115,266.00619500000005,6.891588939779688,257.52378000000004,282.0435999999999,10,75.9,70.4,0.93,305.5,284.115,17.0,18.10880499999996,-18.10880499999996,18.10880499999996,6.373758865248213
D2_BMP_DM_no_VS,ExtraTrees_fixed,88,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,263.934,279.5152760000002,4.718262316887416,267.57127000000025,286.2611500000002,10,83.9,78.2,0.93,283.8,263.934,21.3,-15.581276000000173,15.581276000000173,15.581276000000173,5.903474353436909
D2_BMP_DM_no_VS,ExtraTrees_fixed,89,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,248.31,239.3985150000001,8.852795998104215,225.57732000000004,251.60217000000011,10,88.8,82.3,0.93,267.0,248.31,21.3,8.911484999999914,-8.911484999999914,8.911484999999914,3.588854657484561
D2_BMP_DM_no_VS,ExtraTrees_fixed,90,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,197.253,258.75052500000004,11.520641726028789,230.11718000000016,276.93939,10,37.9,35.2,0.93,212.1,197.253,17.9,-61.49752500000005,61.49752500000005,61.49752500000005,31.176978296908057
D2_BMP_DM_no_VS,ExtraTrees_fixed,91,BMP per DM,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,259.75889600000016,3.037128419211482,255.2622800000003,266.01554000000016,10,86.0,80.4,0.93,289.0,268.77000000000004,23.7,9.011103999999875,-9.011103999999875,9.011103999999875,3.352719425531076
D2_BMP_DM_no_VS,ExtraTrees_fixed,92,BMP per DM,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,250.399863,7.710575477958198,237.6924,261.8409800000001,10,37.8,35.0,0.93,286.3,266.259,27.5,15.859137000000004,-15.859137000000004,15.859137000000004,5.95628204117044
D2_BMP_DM_no_VS,ExtraTrees_fixed,93,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,272.412,299.2712340000001,9.46286178673967,285.6078700000001,314.83201000000014,10,24.7,23.3,0.94,289.8,272.412,21.1,-26.85923400000013,26.85923400000013,26.85923400000013,9.859783709968772
D2_BMP_DM_no_VS,ExtraTrees_fixed,94,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,267.524,270.601202,7.502486646480458,253.69279,281.02874999999995,10,28.3,26.7,0.94,284.6,267.524,22.1,-3.0772019999999998,3.0772019999999998,3.0772019999999998,1.1502526876093357
D2_BMP_DM_no_VS,ExtraTrees_fixed,95,BMP per DM,ENSI | Rapeseed | nan,ENSI,Rapeseed,,406.55,283.874015,20.63722026346366,253.89626999999996,322.08276999999987,10,18.2,17.2,0.94,432.5,406.55,27.4,122.67598500000003,-122.67598500000003,122.67598500000003,30.174882548272052
